doc_id	year	ChEMBL_Target_ID	ChEMBL_Molecule_ID	Chembl_Target_pref_name	Activity (nM)	Relation	SMILES
59306	NULL	CHEMBL2056	CHEMBL91	Dopamine D1 receptor	6.2470e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL2056	CHEMBL91	Dopamine D1 receptor	3.1240e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL2056	CHEMBL19215	Dopamine D1 receptor	7.4000e+01	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL2056	CHEMBL19215	Dopamine D1 receptor	3.7000e+01	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL2056	CHEMBL157138	Dopamine D1 receptor	1.7300e+02	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL2056	CHEMBL157138	Dopamine D1 receptor	8.6000e+01	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL2056	CHEMBL1201356	Dopamine D1 receptor	1.0770e+03	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL2056	CHEMBL1201356	Dopamine D1 receptor	5.3900e+02	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL2056	CHEMBL479	Dopamine D1 receptor	1.9400e+02	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL2056	CHEMBL479	Dopamine D1 receptor	9.7000e+01	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL2056	CHEMBL83	Dopamine D1 receptor	8.5020e+03	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL2056	CHEMBL83	Dopamine D1 receptor	4.2510e+03	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL2056	CHEMBL18797	Dopamine D1 receptor	2.7822e+04	=	CSc1ccc(\\C=C/2\\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
59306	NULL	CHEMBL2056	CHEMBL18797	Dopamine D1 receptor	1.3911e+04	=	CSc1ccc(\\C=C/2\\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
59306	NULL	CHEMBL2056	CHEMBL85	Dopamine D1 receptor	4.7900e+02	=	CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
59306	NULL	CHEMBL2056	CHEMBL85	Dopamine D1 receptor	2.4000e+02	=	CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
59306	NULL	CHEMBL2056	CHEMBL1306	Dopamine D1 receptor	2.5480e+04	=	CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL2056	CHEMBL1306	Dopamine D1 receptor	1.2740e+04	=	CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL2056	CHEMBL17157	Dopamine D1 receptor	2.6730e+03	=	CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL2056	CHEMBL17157	Dopamine D1 receptor	1.3370e+03	=	CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL2056	CHEMBL81	Dopamine D1 receptor	3.8640e+03	=	Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
59306	NULL	CHEMBL2056	CHEMBL81	Dopamine D1 receptor	1.9320e+03	=	Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
59306	NULL	CHEMBL217	CHEMBL49	Dopamine D2 receptor	3.2300e+02	=	O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4
59306	NULL	CHEMBL217	CHEMBL49	Dopamine D2 receptor	1.0800e+02	=	O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4
59306	NULL	CHEMBL217	CHEMBL493	Dopamine D2 receptor	1.5800e+00	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL217	CHEMBL493	Dopamine D2 receptor	5.2700e-01	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL217	CHEMBL508112	Dopamine D2 receptor	5.8660e+03	=	S(Sc1nc2ccccc2s1)c3nc4ccccc4s3
59306	NULL	CHEMBL217	CHEMBL508112	Dopamine D2 receptor	1.9550e+03	=	S(Sc1nc2ccccc2s1)c3nc4ccccc4s3
59306	NULL	CHEMBL217	CHEMBL296419	Dopamine D2 receptor	4.5210e+03	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL217	CHEMBL296419	Dopamine D2 receptor	1.5070e+03	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL217	CHEMBL1113	Dopamine D2 receptor	2.0000e+02	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL217	CHEMBL1113	Dopamine D2 receptor	6.7000e+01	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL217	CHEMBL633	Dopamine D2 receptor	1.9952e+04	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL217	CHEMBL633	Dopamine D2 receptor	6.6510e+03	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL217	CHEMBL1403281	Dopamine D2 receptor	1.9500e+00	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL217	CHEMBL1403281	Dopamine D2 receptor	6.5000e-01	=	CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL217	CHEMBL629	Dopamine D2 receptor	1.0090e+03	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL217	CHEMBL629	Dopamine D2 receptor	3.3600e+02	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL217	CHEMBL305660	Dopamine D2 receptor	1.1491e+03	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL217	CHEMBL305660	Dopamine D2 receptor	3.8300e+02	=	CC(C)(C)c1ccc(cc1)C(=O)CCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL217	CHEMBL64894	Dopamine D2 receptor	3.1780e+03	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL217	CHEMBL64894	Dopamine D2 receptor	1.0590e+03	=	[Cl-].CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C
59306	NULL	CHEMBL217	CHEMBL808	Dopamine D2 receptor	1.2807e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL217	CHEMBL808	Dopamine D2 receptor	4.2690e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL217	CHEMBL1385840	Dopamine D2 receptor	5.0300e+00	=	CC(C)[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL217	CHEMBL1385840	Dopamine D2 receptor	1.6800e+00	=	CC(C)[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
59306	NULL	CHEMBL217	CHEMBL30008	Dopamine D2 receptor	3.5200e+02	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL217	CHEMBL30008	Dopamine D2 receptor	1.1700e+02	=	Fc1ccc(cc1)C(N2CCN(C\\C=C\\c3ccccc3)CC2)c4ccc(F)cc4
59306	NULL	CHEMBL217	CHEMBL119443	Dopamine D2 receptor	5.5200e+02	=	C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL217	CHEMBL119443	Dopamine D2 receptor	1.8400e+02	=	C[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL217	CHEMBL726	Dopamine D2 receptor	1.6200e+00	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL217	CHEMBL726	Dopamine D2 receptor	5.3900e-01	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL217	CHEMBL442	Dopamine D2 receptor	4.3000e+00	=	CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL217	CHEMBL442	Dopamine D2 receptor	1.4300e+00	=	CN1C[C@@H](C=C2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL217	CHEMBL1108	Dopamine D2 receptor	2.4100e+00	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL217	CHEMBL1108	Dopamine D2 receptor	8.0200e-01	=	Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
59306	NULL	CHEMBL217	CHEMBL54	Dopamine D2 receptor	6.5900e+00	=	OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
59306	NULL	CHEMBL217	CHEMBL54	Dopamine D2 receptor	2.2000e+00	=	OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
59306	NULL	CHEMBL217	CHEMBL1626	Dopamine D2 receptor	1.3600e+02	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL217	CHEMBL1626	Dopamine D2 receptor	4.5000e+01	=	CN1CCC[C@@H]1CCO[C@](C)(c2ccccc2)c3ccc(Cl)cc3
59306	NULL	CHEMBL217	CHEMBL936	Dopamine D2 receptor	3.2900e+03	=	OC(CCCN1CCCCC1)(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL217	CHEMBL936	Dopamine D2 receptor	1.0970e+03	=	OC(CCCN1CCCCC1)(c2ccccc2)c3ccccc3
59306	NULL	CHEMBL217	CHEMBL1729	Dopamine D2 receptor	4.7300e+02	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL217	CHEMBL1729	Dopamine D2 receptor	1.5800e+02	=	COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
59306	NULL	CHEMBL217	CHEMBL1255837	Dopamine D2 receptor	1.4700e+00	=	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CS(=O)(=O)O
59306	NULL	CHEMBL217	CHEMBL1255837	Dopamine D2 receptor	4.9100e-01	=	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](Cc4c[nH]c5cccc3c45)N(C)C2)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C1=O.CS(=O)(=O)O
59306	NULL	CHEMBL217	CHEMBL964	Dopamine D2 receptor	2.3018e+04	=	CCN(CC)C(=S)SSC(=S)N(CC)CC
59306	NULL	CHEMBL217	CHEMBL964	Dopamine D2 receptor	7.6730e+03	=	CCN(CC)C(=S)SSC(=S)N(CC)CC
59306	NULL	CHEMBL217	CHEMBL104	Dopamine D2 receptor	1.2186e+04	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL217	CHEMBL104	Dopamine D2 receptor	4.0620e+03	=	Clc1ccccc1C(c2ccccc2)(c3ccccc3)n4ccnc4
59306	NULL	CHEMBL217	CHEMBL1732	Dopamine D2 receptor	8.8800e+00	=	CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL217	CHEMBL1732	Dopamine D2 receptor	2.9600e+00	=	CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
59306	NULL	CHEMBL217	CHEMBL411	Dopamine D2 receptor	1.3321e+04	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL217	CHEMBL411	Dopamine D2 receptor	4.4400e+03	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL217	CHEMBL43064	Dopamine D2 receptor	7.7600e+02	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL217	CHEMBL43064	Dopamine D2 receptor	2.5900e+02	=	C(\\C=C\\c1ccccc1)N2CCN(CC2)C(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL217	CHEMBL42	Dopamine D2 receptor	3.8700e+02	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL217	CHEMBL42	Dopamine D2 receptor	1.2900e+02	=	CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24
59306	NULL	CHEMBL217	CHEMBL71	Dopamine D2 receptor	5.4000e+01	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL217	CHEMBL71	Dopamine D2 receptor	1.8000e+01	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL217	CHEMBL415	Dopamine D2 receptor	4.1300e+02	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL217	CHEMBL415	Dopamine D2 receptor	1.3800e+02	=	CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13
59306	NULL	CHEMBL217	CHEMBL516	Dopamine D2 receptor	1.6400e+02	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL217	CHEMBL516	Dopamine D2 receptor	5.5000e+01	=	CN1CCC(=C2c3ccccc3C=Cc4ccccc24)CC1
59306	NULL	CHEMBL217	CHEMBL219916	Dopamine D2 receptor	2.6500e+00	=	Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
59306	NULL	CHEMBL217	CHEMBL219916	Dopamine D2 receptor	8.8200e-01	=	Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
59306	NULL	CHEMBL217	CHEMBL723	Dopamine D2 receptor	1.4600e+02	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL217	CHEMBL723	Dopamine D2 receptor	4.9000e+01	=	COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
59306	NULL	CHEMBL217	CHEMBL564	Dopamine D2 receptor	5.0500e+02	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL217	CHEMBL564	Dopamine D2 receptor	1.6800e+02	=	CN(C)CCCN1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL217	CHEMBL643	Dopamine D2 receptor	7.7900e+02	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL217	CHEMBL643	Dopamine D2 receptor	2.6000e+02	=	CC(CN1c2ccccc2Sc3ccccc13)N(C)C
59306	NULL	CHEMBL217	CHEMBL531	Dopamine D2 receptor	1.1100e+02	=	CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34
59306	NULL	CHEMBL217	CHEMBL531	Dopamine D2 receptor	3.7000e+01	=	CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34
59306	NULL	CHEMBL217	CHEMBL1909072	Dopamine D2 receptor	4.0500e+00	=	NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL217	CHEMBL1909072	Dopamine D2 receptor	1.3500e+00	=	NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL217	CHEMBL715	Dopamine D2 receptor	1.1800e+02	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL217	CHEMBL715	Dopamine D2 receptor	3.9000e+01	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL217	CHEMBL716	Dopamine D2 receptor	1.3299e+03	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL217	CHEMBL716	Dopamine D2 receptor	4.4330e+02	=	OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24
59306	NULL	CHEMBL217	CHEMBL728	Dopamine D2 receptor	1.1000e+01	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL217	CHEMBL728	Dopamine D2 receptor	3.6100e+00	=	CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
59306	NULL	CHEMBL217	CHEMBL1065	Dopamine D2 receptor	8.0700e+02	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34
59306	NULL	CHEMBL217	CHEMBL1065	Dopamine D2 receptor	2.6900e+02	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34
59306	NULL	CHEMBL217	CHEMBL21731	Dopamine D2 receptor	3.4630e+03	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL217	CHEMBL21731	Dopamine D2 receptor	1.1540e+03	=	CNCCCC12CCC(c3ccccc13)c4ccccc24
59306	NULL	CHEMBL217	CHEMBL86	Dopamine D2 receptor	1.2700e+02	=	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
59306	NULL	CHEMBL217	CHEMBL86	Dopamine D2 receptor	4.2000e+01	=	CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
59306	NULL	CHEMBL217	CHEMBL91	Dopamine D2 receptor	1.2504e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL217	CHEMBL91	Dopamine D2 receptor	4.1680e+03	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL217	CHEMBL19215	Dopamine D2 receptor	6.3000e+01	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL217	CHEMBL19215	Dopamine D2 receptor	2.1000e+01	=	CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]3[C@H]1Cc4cn(C)c5cccc3c45
59306	NULL	CHEMBL217	CHEMBL1221512	Dopamine D2 receptor	1.5700e+02	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL217	CHEMBL1221512	Dopamine D2 receptor	5.2000e+01	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL217	CHEMBL157138	Dopamine D2 receptor	2.8600e+00	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL217	CHEMBL157138	Dopamine D2 receptor	9.5300e-01	=	CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL217	CHEMBL1201356	Dopamine D2 receptor	8.2900e+02	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL217	CHEMBL1201356	Dopamine D2 receptor	2.7600e+02	=	CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34
59306	NULL	CHEMBL217	CHEMBL267044	Dopamine D2 receptor	1.2800e+02	=	CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
59306	NULL	CHEMBL217	CHEMBL267044	Dopamine D2 receptor	4.3000e+01	=	CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
59306	NULL	CHEMBL217	CHEMBL141343	Dopamine D2 receptor	1.6760e+04	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL217	CHEMBL141343	Dopamine D2 receptor	5.5870e+03	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL217	CHEMBL15245	Dopamine D2 receptor	2.0600e+03	=	COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
59306	NULL	CHEMBL217	CHEMBL15245	Dopamine D2 receptor	6.8700e+02	=	COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12
59306	NULL	CHEMBL217	CHEMBL479	Dopamine D2 receptor	3.5000e+01	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL217	CHEMBL479	Dopamine D2 receptor	1.2000e+01	=	CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1
59306	NULL	CHEMBL217	CHEMBL83	Dopamine D2 receptor	1.3885e+04	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL217	CHEMBL83	Dopamine D2 receptor	4.6280e+03	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL217	CHEMBL84158	Dopamine D2 receptor	1.2320e+03	=	CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C
59306	NULL	CHEMBL217	CHEMBL84158	Dopamine D2 receptor	4.1100e+02	=	CCN(CC)CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C
59306	NULL	CHEMBL217	CHEMBL85	Dopamine D2 receptor	2.0000e+01	=	CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
59306	NULL	CHEMBL217	CHEMBL85	Dopamine D2 receptor	6.5500e+00	=	CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1
59306	NULL	CHEMBL217	CHEMBL26	Dopamine D2 receptor	2.0500e+02	=	CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
59306	NULL	CHEMBL217	CHEMBL26	Dopamine D2 receptor	6.8000e+01	=	CCN1CCCC1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
59306	NULL	CHEMBL217	CHEMBL17157	Dopamine D2 receptor	6.1670e+03	=	CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL217	CHEMBL17157	Dopamine D2 receptor	2.0560e+03	=	CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL217	CHEMBL81	Dopamine D2 receptor	1.1740e+03	=	Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
59306	NULL	CHEMBL217	CHEMBL81	Dopamine D2 receptor	3.9100e+02	=	Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
59306	NULL	CHEMBL234	CHEMBL49	Dopamine D3 receptor	4.4000e+01	=	O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4
59306	NULL	CHEMBL234	CHEMBL49	Dopamine D3 receptor	1.5000e+01	=	O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4
59306	NULL	CHEMBL234	CHEMBL270299	Dopamine D3 receptor	3.4600e+03	=	CC(C)(C)c1ccc(cc1)S(=O)(=O)\\C=C\\C#N
59306	NULL	CHEMBL234	CHEMBL270299	Dopamine D3 receptor	1.1750e+03	=	CC(C)(C)c1ccc(cc1)S(=O)(=O)\\C=C\\C#N
59306	NULL	CHEMBL234	CHEMBL290106	Dopamine D3 receptor	4.2180e+03	=	Oc1c(Cl)cc(Cl)cc1Sc2cc(Cl)cc(Cl)c2O
